Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.042691,0.947521,0.129172,0.013231,0.897105,0.047991,1.000000
0.643009,1.405323,-0.078376,0.577036,1.399703,-0.153316,1.000000
0.514955,0.957162,0.582668,0.524204,0.990036,0.488679,1.000000
-0.886187,1.599510,0.201370,-0.967308,1.640552,0.159718,1.000000
-0.316143,1.713320,0.715397,-0.254851,1.637019,0.735926,1.000000
-0.692915,2.089124,0.191898,-0.781971,2.120829,0.224514,1.000000
0.527570,1.873604,-0.375460,0.524571,1.969515,-0.347318,1.000000
-0.325580,2.435999,0.076500,-0.419137,2.421505,0.108702,1.000000
0.177678,2.293490,-0.571937,0.137151,2.327153,-0.656933,1.000000
0.220976,2.260230,0.265013,0.227103,2.306730,0.176694,-1
0.524204,0.990036,0.488679,0.523849,1.081375,0.529385,-1
0.577036,1.399703,-0.153316,0.572816,1.499085,-0.143052,-1
0.248886,1.214107,0.342956,0.182627,1.287825,0.329713,-1
0.062106,0.815862,-0.768625,0.077221,0.772898,-0.679599,-1
0.013231,0.897105,0.047991,0.048456,0.820123,0.101215,-1
0.379355,1.450765,0.469893,0.390257,1.419076,0.375676,-1
-0.024580,1.394030,0.036307,-0.077072,1.380942,0.120410,-1
-0.967308,1.640552,0.159718,-0.894179,1.577911,0.186704,-1
-0.967308,1.640552,0.159718,-0.978869,1.561252,0.099902,-1
-0.781971,2.120829,0.224514,-0.831486,2.207039,0.213732,-1
0.013231,0.897105,0.047991,-0.007740,0.902122,0.145638,-1
0.524204,0.990036,0.488679,0.596201,0.977164,0.420483,-1
0.271383,0.669471,0.099984,0.174755,0.691470,0.113367,-1
-0.488099,2.454348,0.173243,-0.565800,2.478417,0.115078,-1
-0.007829,1.791550,0.032404,0.076895,1.743166,0.010476,-1
0.577036,1.399703,-0.153316,0.522552,1.477883,-0.122996,-1
-0.325580,2.435999,0.076500,-0.367677,2.513053,0.028641,-1
0.524571,1.969515,-0.347318,0.460431,2.039261,-0.315353,-1
0.524571,1.969515,-0.347318,0.612663,1.947368,-0.389143,-1
0.432053,1.907810,0.390413,0.366229,1.898647,0.315693,-1
0.826495,1.893760,0.290755,0.917179,1.932362,0.307671,-1
-0.254851,1.637019,0.735926,-0.209214,1.638182,0.824898,-1
0.137151,2.327153,-0.656933,0.125825,2.272114,-0.739652,-1
0.577036,1.399703,-0.153316,0.533687,1.489598,-0.147023,-1
-0.104346,2.371981,0.327580,-0.031606,2.353849,0.261397,-1
0.422955,1.633061,0.504475,0.480067,1.648156,0.585162,-1
0.137151,2.327153,-0.656933,0.189410,2.389185,-0.598443,-1
-0.967308,1.640552,0.159718,-0.966967,1.725892,0.107594,-1
0.013231,0.897105,0.047991,-0.075721,0.926650,0.082843,-1
0.524571,1.969515,-0.347318,0.464857,1.892101,-0.326311,-1
0.012967,1.203764,0.804592,-0.041233,1.286864,0.792073,-1
0.524204,0.990036,0.488679,0.576643,0.999964,0.573247,-1
0.696960,1.312237,0.006708,0.728006,1.337205,0.098429,-1
-0.781971,2.120829,0.224514,-0.750685,2.096041,0.132826,-1
0.022908,0.698566,0.028726,0.112556,0.742871,0.029202,-1
-0.020067,1.692317,0.034122,-0.074775,1.650687,0.106745,-1
0.013231,0.897105,0.047991,0.061809,0.951418,0.116477,-1
-0.035237,2.329043,0.269439,0.017821,2.397356,0.319620,-1
0.013231,0.897105,0.047991,-0.012303,0.983584,0.091229,-1
0.524571,1.969515,-0.347318,0.492401,1.935179,-0.435557,-1
0.290548,2.189946,0.279844,0.279771,2.112327,0.341965,-1
-0.527836,1.720703,0.062413,-0.509705,1.713089,-0.035635,-1
0.577036,1.399703,-0.153316,0.528093,1.405344,-0.066294,-1
-0.254851,1.637019,0.735926,-0.256996,1.544007,0.772589,-1
0.524571,1.969515,-0.347318,0.463926,2.027634,-0.401580,-1
-0.434482,2.400844,-0.030578,-0.389924,2.489283,-0.016685,-1
-0.781971,2.120829,0.224514,-0.746849,2.054632,0.158299,-1
0.137151,2.327153,-0.656933,0.099155,2.381420,-0.582023,-1
0.011087,1.096625,0.045868,0.066663,1.056375,0.118610,-1
0.166020,2.432374,-0.100853,0.196462,2.372644,-0.175052,-1
0.533382,1.774374,-0.386398,0.611367,1.724986,-0.424857,-1
-0.333387,2.070848,-0.460499,-0.360583,2.149213,-0.516350,-1
-0.967308,1.640552,0.159718,-1.010930,1.565369,0.209161,-1
0.524571,1.969515,-0.347318,0.487742,1.936508,-0.260403,-1
0.577036,1.399703,-0.153316,0.665095,1.354278,-0.166815,-1
0.137151,2.327153,-0.656933,0.074925,2.404698,-0.667645,-1
0.577036,1.399703,-0.153316,0.675062,1.413203,-0.167761,-1
0.577036,1.399703,-0.153316,0.573051,1.495804,-0.125956,-1
-0.781971,2.120829,0.224514,-0.714732,2.047001,0.219199,-1
0.137151,2.327153,-0.656933,0.105815,2.415088,-0.621079,-1
-0.333387,2.070848,-0.460499,-0.244720,2.025157,-0.453403,-1
0.022908,0.698566,0.028726,0.003997,0.613534,-0.020386,-1
0.011081,0.598662,-0.068692,0.083739,0.545046,-0.025723,-1
0.577036,1.399703,-0.153316,0.657330,1.450196,-0.184991,-1
-0.017192,1.294311,0.035021,-0.099698,1.314433,0.087822,-1
0.544429,0.989527,0.244549,0.578139,0.948134,0.159990,-1
0.527570,1.873604,-0.375460,0.528855,1.805610,-0.302144,-1
-0.446583,1.329786,-0.615552,-0.478505,1.235035,-0.617319,-1
0.290548,2.189946,0.279844,0.201794,2.218364,0.243578,-1
0.494388,1.969044,0.341785,0.490537,1.872533,0.315886,-1
-0.333387,2.070848,-0.460499,-0.404189,2.028590,-0.403919,-1
-0.254851,1.637019,0.735926,-0.231029,1.567524,0.668081,-1
-0.133686,0.876166,-0.425072,-0.131940,0.841542,-0.331273,-1
0.013231,0.897105,0.047991,-0.003019,0.888956,-0.050343,-1
-0.017192,1.294311,0.035021,0.018812,1.386057,0.051943,-1
0.193024,2.554647,-0.023482,0.101186,2.582262,-0.051820,-1
0.577036,1.399703,-0.153316,0.518779,1.438707,-0.224623,-1
0.577036,1.399703,-0.153316,0.575994,1.491681,-0.114087,-1
0.000877,2.179831,-0.043112,0.091916,2.139073,-0.035984,-1
0.577036,1.399703,-0.153316,0.481904,1.410267,-0.124363,-1
0.443575,1.405772,0.531952,0.354135,1.367935,0.508103,-1
0.752179,1.600995,0.037383,0.816955,1.654651,0.091468,-1
0.522206,0.974370,0.050525,0.479299,1.025484,-0.023948,-1
0.137151,2.327153,-0.656933,0.148229,2.425828,-0.668786,-1
0.022908,0.698566,0.028726,-0.025314,0.638796,-0.035322,-1
0.088706,0.781296,0.311654,0.165996,0.830402,0.271469,-1
0.643009,1.405323,-0.078376,0.597302,1.362526,-0.156345,-1
0.137151,2.327153,-0.656933,0.167417,2.399436,-0.594810,-1
-0.967308,1.640552,0.159718,-1.010057,1.672287,0.075069,-1
0.137151,2.327153,-0.656933,0.220829,2.376154,-0.681362,-1
-0.518554,1.395984,-0.594622,-0.523801,1.297212,-0.609343,-1
-0.419137,2.421505,0.108702,-0.337748,2.451756,0.059096,-1
-0.781971,2.120829,0.224514,-0.837618,2.197559,0.192639,-1
-0.639658,1.223392,0.258982,-0.545145,1.192148,0.268531,-1
0.407967,1.451441,0.842555,0.496558,1.445717,0.796524,-1
-0.381657,1.754694,-0.822553,-0.355270,1.756236,-0.726110,-1
0.384693,0.849943,-0.452691,0.354351,0.773718,-0.395515,-1
0.013231,0.897105,0.047991,0.016718,0.967173,-0.023272,-1
-0.278277,1.205325,-0.067571,-0.344412,1.225029,-0.139945,-1
0.013231,0.897105,0.047991,-0.024165,0.874392,-0.041930,-1
0.524204,0.990036,0.488679,0.479560,1.077407,0.507993,-1
-0.967308,1.640552,0.159718,-1.063961,1.625889,0.180770,-1
0.042082,2.219754,-0.214415,-0.054785,2.244073,-0.219463,-1
-0.967308,1.640552,0.159718,-1.063777,1.617998,0.146114,-1
0.432390,1.812224,0.419793,0.490201,1.863785,0.483033,-1
0.450094,1.437396,0.752956,0.526854,1.397576,0.803178,-1
0.317491,0.784914,-0.417264,0.276464,0.730903,-0.343782,-1
-0.419137,2.421505,0.108702,-0.516892,2.439181,0.120173,-1
0.013231,0.897105,0.047991,0.077980,0.973312,0.047630,-1
-0.967308,1.640552,0.159718,-1.045939,1.578792,0.158038,-1
-0.424467,2.425695,0.065766,-0.514058,2.469982,0.069240,-1
-0.254851,1.637019,0.735926,-0.239318,1.699861,0.659705,-1
-0.277460,1.601928,-0.060213,-0.191972,1.635650,-0.020785,-1
0.137151,2.327153,-0.656933,0.181898,2.344987,-0.744566,-1
-0.316143,1.713320,0.715397,-0.247397,1.655011,0.672106,-1
0.013231,0.897105,0.047991,-0.074324,0.892140,-0.000067,-1
0.323690,2.500682,0.000819,0.394038,2.542491,-0.056654,-1
0.137151,2.327153,-0.656933,0.072265,2.254183,-0.635364,-1
0.374149,0.840377,0.060777,0.441894,0.770020,0.082239,-1
-0.967308,1.640552,0.159718,-1.023812,1.560534,0.139606,-1
0.524571,1.969515,-0.347318,0.615277,2.011510,-0.344325,-1
0.524204,0.990036,0.488679,0.573604,1.074948,0.469983,-1
-0.254851,1.637019,0.735926,-0.215034,1.580982,0.808552,-1
-0.007829,1.791550,0.032404,0.030107,1.877787,-0.001122,-1
0.796232,1.040647,-0.021636,0.817020,0.942988,-0.027157,-1
0.217620,2.257821,-0.487483,0.142770,2.194494,-0.507159,-1
-0.223470,1.248664,-0.139111,-0.297819,1.256219,-0.072664,-1
0.013231,0.897105,0.047991,0.108014,0.910785,0.019196,-1
-0.967308,1.640552,0.159718,-0.975335,1.544425,0.133353,-1
-0.633210,1.178764,0.348239,-0.703542,1.165713,0.418118,-1
-0.344087,0.524017,0.044888,-0.431546,0.503574,0.088854,-1
0.524571,1.969515,-0.347318,0.583298,1.952781,-0.268127,-1
-0.148255,0.871100,0.572009,-0.129876,0.964367,0.603049,-1
0.495465,0.895483,-0.033357,0.594860,0.884873,-0.036204,-1
0.074657,2.305793,-0.253610,0.058306,2.289853,-0.350968,-1
-0.419137,2.421505,0.108702,-0.355224,2.386751,0.177312,-1
-0.011941,2.276181,-0.364916,0.063742,2.236168,-0.416599,-1
-0.241435,1.937130,-0.577393,-0.294895,1.939437,-0.661871,-1
0.826495,1.893760,0.290755,0.863217,1.854313,0.206520,-1
0.548300,1.574966,-0.386649,0.612165,1.538789,-0.454565,-1
-0.419137,2.421505,0.108702,-0.447887,2.463538,0.194763,-1
0.533739,0.874108,-0.473895,0.458782,0.932942,-0.443562,-1
0.006061,0.625920,-0.164774,0.092597,0.622570,-0.214778,-1
-0.967308,1.640552,0.159718,-0.907769,1.561258,0.146774,-1
0.323632,1.439485,-0.312343,0.320715,1.348746,-0.354270,-1
0.577036,1.399703,-0.153316,0.530060,1.425834,-0.237639,-1
-0.241435,1.937130,-0.577393,-0.339944,1.953616,-0.582307,-1
-0.333387,2.070848,-0.460499,-0.340081,1.971950,-0.447294,-1
0.668497,1.020869,0.289165,0.581922,1.055423,0.325371,-1
-0.713281,1.563826,-0.132721,-0.810741,1.573283,-0.112418,-1
-0.419137,2.421505,0.108702,-0.351209,2.440012,0.179718,-1
0.248886,1.214107,0.342956,0.188717,1.274710,0.394986,-1
0.137151,2.327153,-0.656933,0.205690,2.355858,-0.590012,-1
0.013231,0.897105,0.047991,-0.043679,0.862642,-0.026665,-1
-0.183511,0.946342,-0.475990,-0.280630,0.968565,-0.467381,-1
0.012967,1.203764,0.804592,0.008937,1.127762,0.869457,-1
0.053312,0.504268,0.293134,-0.041320,0.512350,0.324429,-1
-0.781971,2.120829,0.224514,-0.743057,2.029070,0.232635,-1
0.524571,1.969515,-0.347318,0.492332,2.036838,-0.413864,-1
-0.291943,1.886586,-0.647352,-0.358396,1.961141,-0.652412,-1
0.137151,2.327153,-0.656933,0.158166,2.423530,-0.673358,-1
-0.829687,1.569496,-0.071561,-0.750588,1.589555,-0.129363,-1
-0.470925,0.798415,0.326588,-0.565149,0.823556,0.348719,-1
0.577036,1.399703,-0.153316,0.609886,1.378395,-0.245331,-1
0.137151,2.327153,-0.656933,0.050102,2.318174,-0.608539,-1
-0.419137,2.421505,0.108702,-0.477159,2.449204,0.185293,-1
0.075568,1.405406,0.648687,0.023903,1.370072,0.726675,-1
0.281344,2.020222,0.209218,0.369145,1.980627,0.236109,-1
0.577036,1.399703,-0.153316,0.566855,1.480290,-0.094989,-1
0.012967,1.203764,0.804592,-0.050100,1.155392,0.743907,-1
-0.085896,1.129257,0.726149,-0.151542,1.077738,0.671045,-1
0.137151,2.327153,-0.656933,0.189057,2.282639,-0.729899,-1
0.540569,1.674652,-0.388353,0.558381,1.629870,-0.475973,-1
-0.178041,1.569719,0.731152,-0.270181,1.573955,0.692524,-1
-0.419137,2.421505,0.108702,-0.418947,2.438303,0.010123,-1
0.013231,0.897105,0.047991,0.009041,0.853908,-0.042101,-1
-0.967308,1.640552,0.159718,-0.985665,1.611591,0.065780,-1
0.137151,2.327153,-0.656933,0.096641,2.315599,-0.566238,-1
-0.254851,1.637019,0.735926,-0.161762,1.619316,0.703971,-1
0.384693,0.849943,-0.452691,0.318286,0.816916,-0.519768,-1
0.524204,0.990036,0.488679,0.429576,1.008383,0.462056,-1
0.524571,1.969515,-0.347318,0.568582,2.031567,-0.282413,-1
0.013231,0.897105,0.047991,0.054600,0.922142,-0.039541,-1
-0.098771,1.401664,0.746624,-0.062447,1.320708,0.700508,-1
-0.713281,1.563826,-0.132721,-0.639560,1.628520,-0.113230,-1
0.412605,1.732360,0.510176,0.330225,1.682347,0.536863,-1
-0.011602,1.403535,0.697655,0.060153,1.384721,0.630593,-1
-0.235699,1.534443,0.214888,-0.220873,1.525522,0.313379,-1
-0.419137,2.421505,0.108702,-0.441792,2.324473,0.117160,-1
0.022908,0.698566,0.028726,-0.010309,0.687652,0.122414,-1
-0.967308,1.640552,0.159718,-0.952517,1.555158,0.109827,-1
0.668497,1.020869,0.289165,0.681890,0.926697,0.258306,-1
0.577036,1.399703,-0.153316,0.528160,1.486331,-0.142990,-1
-0.781971,2.120829,0.224514,-0.881175,2.113547,0.234787,-1
0.028215,0.568965,0.365137,-0.065985,0.540440,0.382819,-1
0.137151,2.327153,-0.656933,0.049640,2.372841,-0.640980,-1
0.006210,2.084961,-0.011947,0.043620,2.177065,-0.001120,-1
-0.254851,1.637019,0.735926,-0.340158,1.688610,0.728123,-1
-0.967308,1.640552,0.159718,-0.965296,1.724232,0.214432,-1
0.232371,1.997132,0.402831,0.306604,2.043138,0.451544,-1
-0.781971,2.120829,0.224514,-0.813682,2.027040,0.210446,-1
-0.967308,1.640552,0.159718,-0.915494,1.712438,0.206062,-1
0.118243,0.686644,0.056457,0.052313,0.719133,0.124263,-1
-0.419137,2.421505,0.108702,-0.329889,2.386163,0.080671,-1
0.643009,1.405323,-0.078376,0.558632,1.354383,-0.095273,-1
-0.419137,2.421505,0.108702,-0.353549,2.493591,0.131104,-1
-0.967308,1.640552,0.159718,-1.006461,1.632313,0.068071,-1
0.524204,0.990036,0.488679,0.481615,1.040678,0.413702,-1
-0.604631,1.405746,0.324605,-0.547389,1.343708,0.270989,-1
0.013231,0.897105,0.047991,-0.069939,0.952397,0.042938,-1
-0.446583,1.329786,-0.615552,-0.430387,1.246946,-0.561931,-1
0.484222,2.021430,0.103696,0.574602,1.978711,0.106242,-1
-0.781971,2.120829,0.224514,-0.733303,2.205482,0.202943,-1
-0.254851,1.637019,0.735926,-0.345376,1.671801,0.760327,-1
0.408522,1.366143,-0.330998,0.334443,1.303516,-0.355291,-1
0.018869,1.310156,0.069132,0.093414,1.370848,0.096691,-1
-0.398868,1.734915,0.082597,-0.495439,1.748334,0.060373,-1
0.013231,0.897105,0.047991,0.094280,0.873111,-0.005445,-1
0.077752,1.901271,0.687098,0.168148,1.935039,0.660862,-1
0.281344,2.020222,0.209218,0.329205,2.072963,0.279415,-1
-0.419137,2.421505,0.108702,-0.344113,2.487597,0.110466,-1
0.577036,1.399703,-0.153316,0.538648,1.479923,-0.199044,-1
-0.497507,0.817839,0.421013,-0.509666,0.880926,0.497643,-1
0.095774,2.369899,-0.134945,0.143374,2.296702,-0.183693,-1
0.013231,0.897105,0.047991,0.011605,0.938770,0.138883,-1
-0.781971,2.120829,0.224514,-0.690794,2.100449,0.188858,-1
0.013231,0.897105,0.047991,0.094829,0.872464,-0.004303,-1
0.524204,0.990036,0.488679,0.523196,1.008518,0.586951,-1
-0.025285,1.192868,-0.265812,-0.115078,1.177700,-0.307130,-1
-0.419137,2.421505,0.108702,-0.433641,2.520396,0.111895,-1
-0.254851,1.637019,0.735926,-0.327753,1.657520,0.801232,-1
-0.254851,1.637019,0.735926,-0.229045,1.731188,0.757519,-1
