Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.66242824,1.91450757,0.05018148,0.74531126,1.92645834,-0.00447732,1.00000000
-0.28686936,1.86885242,0.76257703,-0.23818361,1.78808726,0.79584394,1.00000000
0.20137073,2.26073494,0.48271178,0.22992824,2.21039836,0.56426359,1.00000000
0.00177894,2.26246784,0.18694247,0.10147309,2.25635217,0.18207681,1.00000000
-0.47697332,1.90651616,0.32584292,-0.44587202,1.87495511,0.41549006,1.00000000
0.74225378,1.90698688,-0.00957906,0.81924277,1.88963608,-0.07099279,1.00000000
0.46147228,1.64947673,0.76537639,0.53522384,1.71128088,0.73815591,1.00000000
-0.10789919,2.01076037,-0.66666994,-0.08367898,2.07130862,-0.74248083,1.00000000
0.27057511,2.32483207,0.44951071,0.25501722,2.39139015,0.37651773,1.00000000
-0.00972989,2.07711184,0.54204468,-0.05488245,2.02594926,0.61514486,2.18993870
0.03775006,2.28304423,0.09593318,0.09409774,2.28886904,0.01352560,1.00000000
-0.50121194,1.82980113,-0.41809792,-0.56102905,1.90934343,-0.40835440,1.00000000
-0.27039880,2.27176683,-0.00745608,-0.31695675,2.36026455,-0.00674078,1.18920712
-0.55219417,1.95599448,0.36935980,-0.61536442,2.03161511,0.38641969,1.18920712
0.68199676,2.02804036,0.19981886,0.66028558,2.07929430,0.28289508,1.00000000
0.11858943,2.18596386,-0.64069388,0.18802710,2.25013864,-0.60813611,1.18920712
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
0.66242824,1.91450757,0.05018148,0.72270765,1.85092217,0.09838199,1.00000000
0.74531126,1.92645834,-0.00447732,0.69118118,1.99163856,-0.05759487,1.00000000
0.22992824,2.21039836,0.56426359,0.28380622,2.16499806,0.63522820,1.00000000
0.53522384,1.71128088,0.73815591,0.60897540,1.77308503,0.71093542,1.00000000
0.25501722,2.39139015,0.37651773,0.24471253,2.47828363,0.32810972,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
0.09409774,2.28886904,0.01352560,0.15044542,2.29469385,-0.06888199,1.00000000
-0.56102905,1.90934343,-0.40835440,-0.62084615,1.98888574,-0.39861088,1.00000000
-0.31695675,2.36026455,-0.00674078,-0.33389448,2.42353078,0.06882705,1.00000000
-0.61536442,2.03161511,0.38641969,-0.68726989,2.10109436,0.38492394,1.00000000
0.66028558,2.07929430,0.28289508,0.63749818,2.13236387,0.36453058,1.00000000
0.18802710,2.25013864,-0.60813611,0.25031405,2.32074079,-0.57443639,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.31695675,2.36026455,-0.00674078,-0.31897546,2.36815486,-0.10640857,1.00000000
-0.61536442,2.03161511,0.38641969,-0.57198858,2.05062620,0.47449417,1.00000000
0.18802710,2.25013864,-0.60813611,0.24424661,2.17099211,-0.63211933,1.00000000
0.69118118,1.99163856,-0.05759487,0.63705110,2.05681877,-0.11071242,1.00000000
0.28380622,2.16499806,0.63522820,0.35289151,2.12524896,0.69562051,1.00000000
0.24471253,2.47828363,0.32810972,0.23448297,2.56440630,0.27832777,1.00000000
-0.62084615,1.98888574,-0.39861088,-0.68066325,2.06842804,-0.38886736,1.00000000
-0.33389448,2.42353078,0.06882705,-0.33952310,2.43967793,0.16735414,1.00000000
-0.68726989,2.10109436,0.38492394,-0.73451707,2.09996465,0.29679660,1.00000000
0.63749818,2.13236387,0.36453058,0.67618712,2.06908736,0.43160702,1.00000000
0.25031405,2.32074079,-0.57443639,0.26905798,2.41237529,-0.53905584,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.31897546,2.36815486,-0.10640857,-0.24298036,2.43002610,-0.12632581,1.00000000
-0.57198858,2.05062620,0.47449417,-0.52861273,2.06963730,0.56256866,1.00000000
0.63705110,2.05681877,-0.11071242,0.58292102,2.12199899,-0.16382997,1.00000000
0.35289151,2.12524896,0.69562051,0.44043742,2.14519836,0.65160079,1.00000000
-0.68066325,2.06842804,-0.38886736,-0.74048035,2.14797034,-0.37912384,1.00000000
-0.33952310,2.43967793,0.16735414,-0.31722228,2.45062746,0.26421890,1.00000000
0.26905798,2.41237529,-0.53905584,0.23677437,2.49693141,-0.49653488,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.24298036,2.43002610,-0.12632581,-0.16698527,2.49189733,-0.14624305,1.00000000
0.58292102,2.12199899,-0.16382997,0.52879094,2.18717920,-0.21694752,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.16698527,2.49189733,-0.14624305,-0.09099018,2.55376856,-0.16616029,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.22071036,0.77326105,0.57453538,-0.25182271,0.82483051,0.65436403,1.00000000
0.41031120,1.10006663,-0.01889486,0.36660136,1.15787061,0.05001196,1.00000000
-0.23463398,1.30710649,0.78558693,-0.23556609,1.39822215,0.82678241,1.00000000
-0.05488245,2.02594926,0.61514486,-0.11259555,1.96524602,0.66977374,1.00000000
-0.28686936,1.86885242,0.76257703,-0.26290004,1.85685252,0.66623662,-1
0.07827048,1.19106520,0.09257525,0.09099670,1.28402801,0.05799260,-1
-0.31695675,2.36026455,-0.00674078,-0.33709833,2.31327916,-0.09268663,-1
-0.44587202,1.87495511,0.41549006,-0.40164352,1.93426550,0.48276649,-1
0.36660136,1.15787061,0.05001196,0.29993067,1.23070398,0.03419046,-1
-0.00972989,2.07711184,0.54204468,0.08679820,2.05115132,0.54493956,-1
0.36660136,1.15787061,0.05001196,0.38362603,1.16299706,-0.04839475,-1
0.60897540,1.77308503,0.71093542,0.67396482,1.74014747,0.77942989,-1
0.51726210,0.85063541,0.27927104,0.47274168,0.93073760,0.31929068,-1
0.36660136,1.15787061,0.05001196,0.42165457,1.08267111,0.01376035,-1
-0.25182271,0.82483051,0.65436403,-0.22955027,0.83276183,0.55719905,-1
-0.25182271,0.82483051,0.65436403,-0.16924206,0.82223956,0.59802822,-1
-0.11259555,1.96524602,0.66977374,-0.18110051,1.96276330,0.74258107,-1
0.11475531,2.14276714,0.36962645,0.15219818,2.23370709,0.35151683,-1
-0.29920731,1.08969306,0.63328091,-0.39334112,1.06370791,0.61174958,-1
-0.80680060,1.22546648,-0.25432175,-0.71545083,1.26613254,-0.25310085,-1
-0.11259555,1.96524602,0.66977374,-0.07982607,1.91788034,0.58802624,-1
-0.25182271,0.82483051,0.65436403,-0.24258165,0.73177820,0.68980231,-1
0.58292102,2.12199899,-0.16382997,0.54255622,2.21158541,-0.14525699,-1
-0.04377784,1.48325566,-0.80628483,-0.10175082,1.46357968,-0.88535436,-1
0.38250530,1.53129328,0.03036891,0.29729255,1.52194781,0.08186114,-1
0.60271490,1.43069029,-0.36859767,0.54697332,1.41492506,-0.28708489,-1
0.17669982,1.20525043,0.08206601,0.23233441,1.27180542,0.13181764,-1
0.72997680,1.25753417,0.36433895,0.67980271,1.31237692,0.29744475,-1
0.04139457,0.79756136,0.03520261,-0.03369724,0.85839063,0.00949227,-1
0.57036549,1.19981365,-0.54531514,0.65482976,1.14635089,-0.54805760,-1
0.03775006,2.28304423,0.09593318,-0.04036833,2.31374880,0.15029076,-1
-0.07469751,0.59527405,0.01316267,-0.06522598,0.58914919,-0.08619918,-1
-0.44409929,1.51660118,0.66421566,-0.49377202,1.46962527,0.73719431,-1
0.02458657,0.59883850,0.02456298,0.12404668,0.59035931,0.01858066,-1
0.67521738,1.33586538,0.39376050,0.68295234,1.24379782,0.43201928,-1
-0.68066325,2.06842804,-0.38886736,-0.68334396,2.01450214,-0.47303868,-1
-0.47697332,1.90651616,0.32584292,-0.41788063,1.91851174,0.24606724,-1
0.36660136,1.15787061,0.05001196,0.27445855,1.11975117,0.05753604,-1
0.25031405,2.32074079,-0.57443639,0.17886274,2.29526977,-0.50927552,-1
-0.25182271,0.82483051,0.65436403,-0.19894227,0.74058263,0.64407059,-1
0.20137073,2.26073494,0.48271178,0.21009312,2.19656712,0.55891159,-1
-0.05488245,2.02594926,0.61514486,-0.08605000,1.93431789,0.64028995,-1
-0.25182271,0.82483051,0.65436403,-0.33586385,0.77265430,0.63971037,-1
0.63749818,2.13236387,0.36453058,0.56871588,2.09208874,0.42492023,-1
0.08409652,1.61619493,0.03838108,0.15907358,1.67521134,0.00845610,-1
-0.11259555,1.96524602,0.66977374,-0.09122446,2.04846314,0.61860552,-1
-0.41232588,1.60938025,0.68377316,-0.50270395,1.57338153,0.66062372,-1
0.38859213,0.70646190,0.13949586,0.42293079,0.79913112,0.12422262,-1
0.43620787,1.61522851,0.02194813,0.45336130,1.57387729,-0.06747131,-1
0.24471253,2.47828363,0.32810972,0.31891017,2.43634109,0.38041204,-1
0.04139457,0.79756136,0.03520261,-0.05843208,0.79596868,0.02953658,-1
-0.25182271,0.82483051,0.65436403,-0.31732659,0.77683290,0.71272045,-1
-0.23556609,1.39822215,0.82678241,-0.14634772,1.35716445,0.84560653,-1
0.43375882,0.66212824,-0.22970937,0.45548529,0.57639404,-0.27637421,-1
0.66028558,2.07929430,0.28289508,0.70820483,2.11808211,0.36163040,-1
0.28370558,0.78394543,-0.39204973,0.33240992,0.70396164,-0.35697152,-1
0.28370558,0.78394543,-0.39204973,0.32335795,0.74373073,-0.47457528,-1
0.72270765,1.85092217,0.09838199,0.77650615,1.92841396,0.06520454,-1
-0.74048035,2.14797034,-0.37912384,-0.76491831,2.05916881,-0.34017420,-1
0.05345182,0.93478258,-0.04960347,-0.02942835,0.87944234,-0.05786994,-1
0.23677437,2.49693141,-0.49653488,0.26039321,2.41270109,-0.54498490,-1
-0.73451707,2.09996465,0.29679660,-0.81372465,2.14316523,0.33992281,-1
0.79675906,1.09163767,0.16086498,0.87448903,1.15445765,0.16428587,-1
0.22992824,2.21039836,0.56426359,0.25952731,2.15604142,0.64280796,-1
-0.23556609,1.39822215,0.82678241,-0.22887957,1.47956920,0.88455740,-1
-0.60515375,1.43095717,-0.17788982,-0.67498287,1.38793814,-0.12067745,-1
-0.75854582,1.56690501,0.38931799,-0.73776971,1.50084428,0.31717693,-1
0.68176659,1.45793610,-0.31374792,0.71271607,1.54850283,-0.34272720,-1
-0.45161553,1.75603105,-0.46390371,-0.36976310,1.79392758,-0.50707815,-1
0.15920496,0.95403618,-0.59646501,0.12623631,1.04430195,-0.56880351,-1
0.37098953,1.60937379,0.77968115,0.34572535,1.55510081,0.85978212,-1
0.19131264,0.88368971,-0.53305782,0.26723475,0.83787435,-0.57928320,-1
-0.11259555,1.96524602,0.66977374,-0.16557317,2.04494615,0.64076924,-1
-0.07469751,0.59527405,0.01316267,-0.04987689,0.55701025,0.10215603,-1
0.57036549,1.19981365,-0.54531514,0.50705406,1.17288502,-0.47274441,-1
0.35730382,1.14993320,0.04968753,0.39551389,1.23897020,0.07443429,-1
-0.23556609,1.39822215,0.82678241,-0.13917852,1.37300356,0.81821162,-1
-0.24298036,2.43002610,-0.12632581,-0.16316051,2.42670445,-0.18647360,-1
-0.25182271,0.82483051,0.65436403,-0.31731458,0.78071876,0.71572337,-1
-0.66740028,0.99073048,-0.32432658,-0.75479060,1.01166823,-0.28045697,-1
0.20366240,0.62805533,0.59626739,0.30101851,0.63230748,0.61871082,-1
-0.11259555,1.96524602,0.66977374,-0.18272709,1.95257332,0.59962412,-1
-0.24441226,1.12204313,0.71042348,-0.24192736,1.05266578,0.63844703,-1
-0.14323116,2.02652707,0.07713851,-0.17896233,2.08692442,0.00589636,-1
0.53819744,1.78297234,-0.01407059,0.60301191,1.71280843,0.01552859,-1
0.05529591,1.92094940,-0.13459698,0.08646257,1.82598015,-0.13767598,-1
-0.29920731,1.08969306,0.63328091,-0.38776561,1.12928457,0.65756961,-1
0.02855220,0.69873048,0.02698486,0.07431194,0.74448213,-0.04925708,-1
-0.06048132,0.67336318,0.41862541,-0.08599006,0.68166920,0.51495980,-1
-0.17025442,0.73295601,0.43012046,-0.14153586,0.77137551,0.34237545,-1
0.12598140,2.27796226,0.50842025,0.03678966,2.23880987,0.48579453,-1
-0.31897546,2.36815486,-0.10640857,-0.29987863,2.46630954,-0.10542318,-1
0.11026382,0.92213641,0.38549851,0.05065327,0.85250256,0.42546986,-1
0.00006615,2.04723278,-0.62830438,0.09871496,2.03848945,-0.61444919,-1
-0.11259555,1.96524602,0.66977374,-0.09642662,2.02968052,0.74451838,-1
0.07612647,1.06831872,-0.19611990,0.12487278,1.01202183,-0.12937818,-1
0.19131264,0.88368971,-0.53305782,0.21658510,0.82849864,-0.45358928,-1
0.25524075,1.77089554,0.82057552,0.19622749,1.84886543,0.79964392,-1
0.13814877,1.03454125,-0.65192283,0.08658764,0.95127796,-0.63170714,-1
-0.50121194,1.82980113,-0.41809792,-0.55287230,1.87122854,-0.34316476,-1
0.57036549,1.19981365,-0.54531514,0.51076067,1.23948090,-0.47550272,-1
0.11858943,2.18596386,-0.64069388,0.05993666,2.10826386,-0.61783428,-1
-0.11259555,1.96524602,0.66977374,-0.06680448,1.98644678,0.58343890,-1
0.53819744,1.78297234,-0.01407059,0.55919044,1.70176939,0.04038467,-1
0.53087784,1.02133754,-0.34130540,0.61619177,1.07105423,-0.32550083,-1
-0.25182271,0.82483051,0.65436403,-0.25492229,0.73769374,0.60539897,-1
0.31994695,1.79310591,0.00045086,0.31511928,1.84725088,-0.08348373,-1
0.18802710,2.25013864,-0.60813611,0.14129111,2.28684691,-0.68856154,-1
-0.11259555,1.96524602,0.66977374,-0.15806412,2.05364048,0.68068379,-1
0.13220140,2.19481535,0.45321244,0.05182709,2.16603034,0.40114139,-1
0.36660136,1.15787061,0.05001196,0.43270905,1.19196795,0.11684866,-1
0.26831964,1.67275939,0.83465523,0.20504644,1.74243390,0.80086225,-1
0.12332910,1.83612053,0.32905618,0.08223217,1.74562356,0.31804076,-1
0.27201404,0.76953866,-0.27768465,0.33840546,0.69948819,-0.25151002,-1
0.08576974,0.98983649,0.14922215,0.04332141,1.03624114,0.22697013,-1
0.07612647,1.06831872,-0.19611990,0.11233368,0.98735686,-0.14992233,-1
-0.57100899,0.97825685,0.26267785,-0.51717518,0.91789644,0.20386848,-1
0.10839915,0.69036637,0.08660455,0.19044984,0.65370367,0.13046263,-1
-0.23556609,1.39822215,0.82678241,-0.30660334,1.43203891,0.76505611,-1
0.23448297,2.56440630,0.27832777,0.20052573,2.64468062,0.22930798,-1
0.56852840,1.25644144,-0.41017348,0.60975458,1.33289940,-0.36062974,-1
0.69118118,1.99163856,-0.05759487,0.59229753,1.98262079,-0.04573299,-1
-0.43715793,1.33446638,0.61785643,-0.52249818,1.37970395,0.59196044,-1
0.22047101,1.22898572,0.62760179,0.19146155,1.32250077,0.64793368,-1
-0.01465651,1.60902499,-0.67443438,-0.03326035,1.70495286,-0.69568859,-1
-0.12571881,0.65487678,-0.04884009,-0.20575814,0.60015378,-0.07331660,-1
-0.10789919,2.01076037,-0.66666994,-0.14648534,1.95687200,-0.74155086,-1
-0.01465651,1.60902499,-0.67443438,-0.06479182,1.65492825,-0.60109038,-1
0.36660136,1.15787061,0.05001196,0.32366675,1.18272662,-0.03681429,-1
0.25501722,2.39139015,0.37651773,0.35153225,2.36522077,0.37640787,-1
-0.25182271,0.82483051,0.65436403,-0.18892709,0.89848816,0.67923752,-1
-0.71395336,1.35491450,-0.50757260,-0.62597872,1.39349057,-0.47978141,-1
0.03775006,2.28304423,0.09593318,0.02498849,2.38085927,0.11234536,-1
0.28370558,0.78394543,-0.39204973,0.20991601,0.81013738,-0.45425166,-1
0.46147228,1.64947673,0.76537639,0.54838729,1.69523607,0.74661839,-1
-0.23556609,1.39822215,0.82678241,-0.22890820,1.47287912,0.76058566,-1
0.09121846,1.87357419,0.24207268,0.06252174,1.83610547,0.33023498,-1
0.08814912,1.28877312,0.11143195,0.10730765,1.26099184,0.20556564,-1
-0.08367898,2.07130862,-0.74248083,-0.00355253,2.13105048,-0.73921567,-1
-0.26658222,1.65204796,0.11988241,-0.33672757,1.64257339,0.04924345,-1
0.36660136,1.15787061,0.05001196,0.43904787,1.09393107,0.07576535,-1
0.36660136,1.15787061,0.05001196,0.27459168,1.19370552,0.03419812,-1
0.61500946,1.15409719,-0.33527458,0.54049372,1.19711718,-0.28431690,-1
-0.30923609,0.80693507,-0.23992337,-0.36668984,0.74593257,-0.18535451,-1
-0.16698527,2.49189733,-0.14624305,-0.12562938,2.45335717,-0.06375459,-1
0.63749818,2.13236387,0.36453058,0.57436946,2.06212930,0.39742238,-1
-0.25182271,0.82483051,0.65436403,-0.31282578,0.80247847,0.73038384,-1
0.11858943,2.18596386,-0.64069388,0.16513536,2.25290064,-0.58278927,-1
-0.23556609,1.39822215,0.82678241,-0.17413308,1.34807816,0.76585980,-1
0.14347844,1.03405230,0.33498917,0.21280427,1.10562463,0.32654341,-1
0.13814877,1.03454125,-0.65192283,0.04526702,0.99915324,-0.64093788,-1
0.36660136,1.15787061,0.05001196,0.30881580,1.20615087,0.11581352,-1
0.36660136,1.15787061,0.05001196,0.35040005,1.22460658,-0.02267799,-1
0.36660136,1.15787061,0.05001196,0.33891313,1.06261002,0.03741109,-1
-0.55219417,1.95599448,0.36935980,-0.64927085,1.96724866,0.34815929,-1
-0.09338450,1.92594546,-0.61572139,-0.09719389,1.82616169,-0.62107750,-1
-0.33952310,2.43967793,0.16735414,-0.39876099,2.51833716,0.14993007,-1
-0.23556609,1.39822215,0.82678241,-0.15967171,1.36768617,0.88429412,-1
0.08822514,1.38585257,0.13542306,0.12801965,1.47752440,0.13898296,-1
0.18038921,0.62761572,-0.17343109,0.08340802,0.64800528,-0.16005520,-1
-0.60685720,1.13137841,-0.19566931,-0.58041611,1.04016643,-0.16434449,-1
0.07089895,0.50973538,-0.05937038,0.11818932,0.49477271,0.02746129,-1
0.52879094,2.18717920,-0.21694752,0.58084637,2.10456645,-0.19537517,-1
-0.23556609,1.39822215,0.82678241,-0.28545515,1.43419126,0.90563231,-1
0.11858943,2.18596386,-0.64069388,0.03621549,2.21862529,-0.59434990,-1
-0.11259555,1.96524602,0.66977374,-0.09964566,2.05217852,0.62207634,-1
-0.60776534,1.37910690,0.56819493,-0.60670107,1.29441917,0.62136311,-1
0.79675906,1.09163767,0.16086498,0.76365362,1.07873920,0.25434043,-1
-0.33538393,1.68777410,0.18304859,-0.37099069,1.59641559,0.20268990,-1
-0.01976146,1.97169115,-0.56585177,0.07230989,1.96695457,-0.60458718,-1
0.32227078,0.84384596,-0.32187386,0.33485917,0.93958440,-0.34786775,-1
0.22697678,0.81726991,-0.46735791,0.27550433,0.75228581,-0.52585700,-1
0.87353589,1.05576541,-0.02028767,0.78093197,1.09228807,-0.02980649,-1
0.36660136,1.15787061,0.05001196,0.32239762,1.19947750,-0.02945436,-1
0.46147228,1.64947673,0.76537639,0.37895314,1.62805931,0.81764384,-1
0.39957106,0.66441290,0.23920564,0.38240220,0.57643424,0.28353380,-1
-0.17025442,0.73295601,0.43012046,-0.08368556,0.69159580,0.40192177,-1
0.16660309,0.72088460,0.59932278,0.19139801,0.74057664,0.69417759,-1
-0.22389351,2.18371183,-0.01659801,-0.20019804,2.11670959,0.05375271,-1
-0.23556609,1.39822215,0.82678241,-0.28345208,1.31800382,0.79111799,-1
-0.60776534,1.37910690,0.56819493,-0.56996660,1.28652583,0.56819716,-1
0.39957106,0.66441290,0.23920564,0.31438391,0.66547460,0.29156997,-1
0.10839915,0.69036637,0.08660455,0.05005158,0.72733750,0.01429483,-1
0.06774938,1.09325114,0.07463882,0.00246423,1.10482627,0.14949779,-1
-0.10289998,1.94793469,0.12400677,-0.03579578,1.92271721,0.19372839,-1
-0.11919677,1.57782737,-0.49449775,-0.05581414,1.64763048,-0.52781694,-1
0.13559299,0.55586911,-0.12008578,0.12541562,0.64731145,-0.08091028,-1
-0.25182271,0.82483051,0.65436403,-0.33102916,0.86571583,0.60903491,-1
0.09409774,2.28886904,0.01352560,0.07579503,2.36495708,-0.04872889,-1
0.02651519,0.66653648,0.46746190,-0.06698027,0.65457298,0.50086060,-1
-0.40273209,1.14370693,0.56904889,-0.39677911,1.07670096,0.49505725,-1
-0.01976146,1.97169115,-0.56585177,0.05608610,2.01854611,-0.52055539,-1
0.15044542,2.29469385,-0.06888199,0.20962182,2.30564512,0.01098179,-1
-0.11259555,1.96524602,0.66977374,-0.11560872,1.95141893,0.76876734,-1
0.36660136,1.15787061,0.05001196,0.31981392,1.14591500,-0.03755515,-1
-0.33389448,2.42353078,0.06882705,-0.35544844,2.44974633,0.16289177,-1
0.53522384,1.71128088,0.73815591,0.58837823,1.78691662,0.70002660,-1
